Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,Product_Store_Sales_Total
15.32,0,0.031,6,166.32,1,0,0,25,4451.33
11.43,0,0.071,7,131.75,1,1,3,15,2864.63
14.26,0,0.115,14,169.85,1,0,0,25,4282.66
16.5,0,0.054,4,152.48,1,0,0,25,4434.22
12.91,0,0.047,6,163.6,1,1,3,15,3851.34
11.61,0,0.173,3,159.99,1,1,3,15,3481.87
12.57,0,0.052,0,119.79,1,1,3,15,2876.45
11.87,0,0.14,15,128.01,1,1,3,15,2887.03
18.3,0,0.018,3,151.98,1,0,0,25,4831.6
13.7,2,0.122,5,130.94,1,1,3,15,3360.33
12.73,0,0.042,6,143.71,1,1,3,15,3402.45
14.42,0,0.048,6,164.97,1,0,0,25,4220.2
13.01,0,0.043,5,162.94,1,1,3,15,3858.96
9.1,2,0.067,4,189.09,1,1,3,15,3511.32
13.2,0,0.077,6,136.92,1,1,3,15,3370.6
17.37,1,0.112,8,193.46,1,0,0,25,5468.6
11.57,1,0.041,8,112.41,1,1,3,15,2500.33
15.25,2,0.052,7,165.85,1,0,0,25,4424.72
11.44,0,0.038,1,99.71,2,2,1,26,2211.86
13.58,1,0.086,9,170.01,2,2,1,26,2060.28
13.61,0,0.177,6,167.03,0,1,2,37,4078.66
9.45,0,0.047,13,95.95,2,2,1,26,1684.82
11.79,0,0.023,6,154.96,1,1,3,15,3420.41
9.63,2,0.162,4,108.43,2,2,1,26,1980.59
12.71,0,0.072,13,171.51,1,1,3,15,3967.02
10.68,2,0.103,3,110.65,2,2,1,26,2262.47
11.86,0,0.049,6,150.58,1,1,3,15,3347.79
12.07,0,0.013,5,151.58,1,1,3,15,3414.2
12.92,0,0.052,4,129.27,1,1,3,15,3150.33
13.95,0,0.113,10,143.31,1,1,3,15,3670.05
13.93,0,0.082,4,182.74,1,0,0,25,4471.67
13.94,1,0.022,8,191.19,0,1,2,37,4648.49
11.83,2,0.12,10,124.6,1,1,3,15,2807.64
11.67,2,0.107,13,122.42,1,1,3,15,2727.11
11.94,1,0.089,11,97.93,2,2,1,26,2286.4
13.96,0,0.09,0,133.13,1,1,3,15,3464.35
7.62,0,0.136,3,62.17,2,2,1,26,579.78
11.98,2,0.085,7,112.33,1,1,3,15,2591.58
13.71,2,0.121,12,162.82,0,1,2,37,4015.21
11.4,1,0.126,11,116.4,1,1,3,15,2543.72
9.98,2,0.027,0,125.22,0,1,2,37,2403.73
15.75,1,0.031,8,131.43,1,1,3,15,3834.57
11.12,2,0.066,14,181.96,1,1,3,15,3821.81
10.82,2,0.073,5,106.25,2,2,1,26,2204.44
12.02,0,0.032,7,132.36,1,1,3,15,3009.48
13.05,0,0.168,13,137.46,1,1,3,15,3347.38
9.3,0,0.024,4,102.53,2,2,1,26,1785.14
13.4,1,0.129,9,191.29,0,1,2,37,4527.45
13.9,0,0.033,14,187.96,0,1,2,37,4572.79
10.54,2,0.062,5,124.14,1,1,3,15,2507.55
15.55,2,0.025,6,163.35,1,0,0,25,4442.13
15.58,0,0.014,13,192.36,1,0,0,25,5041.96
15.16,2,0.104,2,174.94,0,1,2,37,4590.03
11.57,1,0.298,8,174.65,1,0,0,25,5734.92
10.87,2,0.067,6,147.96,1,1,3,15,3069.02
14.19,1,0.155,9,118.28,1,1,3,15,3213.5
14.73,2,0.139,15,170.69,1,0,0,25,5890.72
16.85,0,0.032,3,178.33,1,0,0,25,5042.68
12.56,2,0.066,0,145.21,1,1,3,15,3394.83
11.28,0,0.076,10,162.31,1,1,3,15,2736.36
10.97,2,0.128,13,112.59,0,1,2,37,2368.46
10.76,0,0.025,10,186.22,1,1,3,15,3827.47
15.75,1,0.059,9,171.93,0,1,2,37,4662.51
13.19,2,0.049,3,144.04,1,1,3,15,3514.3
11.55,0,0.038,6,144.6,1,1,3,15,3153.27
19.91,0,0.067,13,174.4,1,0,0,25,5652.98
15.78,0,0.083,3,198.38,1,0,0,25,5211.06
10.62,0,0.054,6,131.01,1,1,3,15,2664.93
11.14,0,0.015,4,201.78,1,0,0,25,4231.98
15.44,2,0.056,6,202.42,1,0,0,25,5217.54
14.38,0,0.073,4,206.22,1,0,0,25,5054.31
11.49,2,0.05,6,143.55,1,1,3,15,3120.01
13.04,1,0.16,9,134.52,1,1,3,15,3285.34
12.72,0,0.274,0,108.08,1,1,3,15,2671.34
14.58,1,0.295,8,161.96,0,1,2,37,4195.39
12.55,2,0.024,4,147.68,1,1,3,15,3444.1
15.74,0,0.166,10,157.48,1,0,0,25,4364.62
14.92,2,0.053,6,157.72,0,1,2,37,4184.88
14.94,2,0.018,4,196.74,0,1,2,37,4986.87
10.02,2,0.026,5,115.99,2,2,1,26,2222.25
14.69,0,0.053,6,152.72,0,1,2,37,4030.5
12.53,0,0.072,1,148.53,1,1,3,15,3455.23
13.0,0,0.027,5,146.74,1,1,3,15,3525.12
12.44,0,0.047,0,124.29,1,0,0,25,6383.57
13.24,2,0.131,3,171.54,0,1,2,37,4088.19
15.31,0,0.123,13,146.65,0,1,2,37,4046.22
11.96,0,0.062,5,143.25,1,1,3,15,3219.56
9.34,0,0.026,13,87.95,2,2,1,26,1495.95
10.9,2,0.083,13,121.33,1,1,3,15,2531.05
10.64,1,0.123,9,180.89,1,1,3,15,3692.04
13.7,1,0.09,8,181.34,1,0,0,25,4392.88
10.77,0,0.014,5,129.05,1,1,3,15,2658.68
12.6,2,0.131,3,164.77,1,1,3,15,3804.32
12.52,0,0.03,0,123.79,1,1,3,15,2947.21
12.74,2,0.087,4,177.62,0,1,2,37,4098.94
15.5,0,0.069,14,168.03,1,0,0,25,5570.49
10.88,2,0.184,3,136.57,1,1,3,15,2838.95
14.0,2,0.041,10,157.91,1,1,3,15,3979.59
9.92,1,0.104,8,120.78,2,2,1,26,2299.5
8.91,2,0.026,3,132.93,0,1,2,37,2318.55
11.68,0,0.053,0,141.24,1,1,3,15,3113.92
12.01,0,0.043,1,134.66,1,1,3,15,3055.98
11.15,1,0.019,8,148.13,1,1,3,15,3135.37
11.24,0,0.046,13,149.78,1,1,3,15,2335.73
8.21,0,0.018,4,87.91,2,2,1,26,1240.36
15.43,2,0.094,0,160.66,1,0,0,25,4358.84
14.45,0,0.042,10,170.68,2,2,1,26,2071.28
15.66,0,0.053,14,162.81,1,0,0,25,4455.37
15.17,0,0.12,10,124.25,1,1,3,15,3556.9
11.24,0,0.031,14,130.26,1,1,3,15,2791.14
11.0,0,0.035,6,147.9,1,1,3,15,3096.5
15.34,0,0.024,0,185.01,0,1,2,37,4837.23
10.72,1,0.031,8,168.18,1,1,3,15,3448.24
14.41,0,0.019,13,117.74,1,1,3,15,3250.6
13.3,0,0.142,13,166.26,1,1,3,15,3992.73
15.77,2,0.035,13,209.79,1,0,0,25,5441.0
14.49,0,0.011,4,203.67,1,0,0,25,5027.03
7.73,0,0.022,14,136.35,2,2,1,26,2123.33
10.72,0,0.163,14,150.44,1,1,3,15,3085.1
12.65,0,0.078,15,98.99,0,1,2,37,2469.02
17.21,0,0.058,10,166.04,1,0,0,25,4871.7
10.41,0,0.045,6,94.13,2,2,1,26,1863.54
10.03,2,0.166,13,139.29,1,1,3,15,2701.09
11.81,1,0.039,8,155.01,1,1,3,15,3425.94
12.65,2,0.048,3,80.12,2,2,1,26,2083.75
8.96,1,0.01,9,137.06,0,1,2,37,2413.95
12.37,2,0.096,6,159.01,1,1,3,15,3635.05
12.57,2,0.168,3,162.39,1,1,3,15,3748.49
9.54,2,0.077,2,89.16,2,2,1,26,1566.79
16.59,1,0.077,11,151.9,1,0,0,25,4443.4
9.98,2,0.129,13,110.72,2,2,1,26,2106.32
10.15,0,0.032,0,60.22,2,2,1,26,1110.95
16.92,2,0.041,13,178.04,1,0,0,25,5052.47
12.76,0,0.035,13,158.59,1,1,3,15,3714.07
13.59,1,0.007,9,145.95,1,1,3,15,3642.94
12.23,0,0.064,1,171.55,1,1,3,15,3860.26
12.95,0,0.089,3,153.25,1,1,3,15,3648.2
11.79,2,0.038,13,143.49,1,1,3,15,3186.72
11.12,1,0.026,9,104.77,2,2,1,26,2241.79
12.84,0,0.046,0,144.7,1,1,3,15,3448.32
16.4,0,0.038,14,166.56,0,1,2,37,4700.12
11.82,0,0.095,14,175.22,1,1,3,15,3842.68
13.84,2,0.035,6,132.15,1,1,3,15,3417.82
11.22,0,0.025,10,143.32,1,1,3,15,3053.38
14.26,2,0.026,10,181.37,0,1,2,37,4519.54
10.37,0,0.018,3,111.87,2,2,1,26,2217.44
12.79,2,0.041,6,168.13,1,1,3,15,3915.74
12.81,1,0.089,8,168.73,1,1,3,15,3933.37
13.14,1,0.025,9,152.12,1,1,3,15,3666.8
9.67,0,0.049,13,99.84,1,0,0,25,6149.63
13.18,1,0.015,8,121.54,1,1,3,15,3050.48
13.87,2,0.126,6,163.18,0,1,2,37,4059.53
15.36,1,0.056,8,187.11,0,1,2,37,2389.37
12.1,1,0.094,9,151.61,1,1,3,15,3422.5
12.62,1,0.117,8,195.81,1,0,0,25,4443.45
12.64,2,0.093,6,168.4,1,1,3,15,3888.81
15.72,2,0.018,1,187.38,1,0,0,25,4971.94
13.93,1,0.044,8,179.57,1,0,0,25,4407.72
9.6,0,0.033,6,144.63,1,1,3,15,2714.28
12.22,0,0.02,7,135.23,1,1,3,15,3113.2
11.42,0,0.028,13,152.78,1,1,3,15,3292.45
12.03,1,0.032,11,168.48,1,1,3,15,3750.96
15.92,0,0.14,10,96.04,1,1,3,15,3147.34
14.05,2,0.122,3,164.51,0,1,2,37,4126.15
10.98,0,0.03,0,179.08,1,1,3,15,3730.45
12.95,0,0.128,6,149.98,1,1,3,15,3579.92
13.34,0,0.027,13,165.36,1,1,3,15,3984.2
12.91,2,0.026,10,119.28,1,1,3,15,2942.74
16.23,0,0.009,4,184.92,1,0,0,25,5037.25
11.45,2,0.004,10,119.93,1,1,3,15,2627.24
12.57,2,0.036,5,172.0,1,1,3,15,3946.24
8.86,0,0.173,6,110.44,2,2,1,26,1847.19
14.7,0,0.03,10,175.92,0,1,2,37,4506.03
10.52,0,0.035,3,123.52,0,1,2,37,2489.37
14.73,0,0.027,3,148.35,1,1,3,15,3949.24
9.88,1,0.03,8,161.65,1,1,3,15,3125.71
9.91,2,0.142,5,124.09,0,1,2,37,2362.92
13.61,0,0.036,7,191.56,0,1,2,37,4580.42
13.45,2,0.049,4,179.74,1,0,0,25,4301.99
10.62,0,0.082,0,160.01,1,0,0,25,5656.64
13.15,0,0.053,13,116.92,1,1,3,15,2950.02
12.22,1,0.18,9,107.63,1,1,3,15,2549.83
13.82,0,0.098,6,149.84,1,1,3,15,3773.69
16.23,0,0.007,6,152.46,1,0,0,25,4372.14
16.97,2,0.077,5,190.24,1,0,0,25,5313.09
14.97,0,0.015,6,150.82,0,1,2,37,4054.55
13.9,0,0.063,5,118.24,1,1,3,15,3147.07
10.39,2,0.062,13,148.13,1,1,3,15,2963.32
11.14,0,0.039,4,180.49,1,1,3,15,3796.06
11.37,0,0.042,6,148.76,1,1,3,15,3199.75
10.36,0,0.026,5,129.89,1,1,3,15,2584.38
12.7,2,0.037,6,201.66,0,1,2,37,4582.28
12.32,0,0.01,5,160.78,1,1,3,15,3659.31
14.58,0,0.116,6,121.32,1,1,3,15,3363.09
10.79,1,0.041,9,168.8,1,1,3,15,3476.99
9.54,2,0.079,14,117.68,0,1,2,37,3127.75
9.21,1,0.147,8,111.69,2,2,1,26,1951.42
10.92,2,0.018,14,140.44,1,0,0,25,6092.8
11.12,1,0.121,8,121.1,1,1,3,15,2575.64
12.26,0,0.017,0,130.83,1,1,3,15,3032.91
13.31,0,0.077,0,169.93,0,1,2,37,4070.89
15.71,0,0.063,4,148.95,0,1,2,37,4184.52
11.43,0,0.014,10,139.72,1,1,3,15,3028.34
14.91,2,0.125,13,139.87,1,1,3,15,3816.46
12.23,0,0.019,4,137.19,1,1,3,15,3157.31
15.95,1,0.139,9,135.72,1,1,3,15,3967.29
10.67,2,0.27,5,145.07,1,1,3,15,2965.12
13.79,0,0.057,13,98.9,1,1,3,15,2725.51
11.2,1,0.089,9,166.49,1,1,3,15,3523.49
11.3,0,0.081,14,149.55,1,1,3,15,3199.05
11.18,1,0.04,8,162.28,1,1,3,15,3431.89
12.7,0,0.017,4,144.49,1,1,3,15,3411.33
13.49,0,0.049,0,175.16,1,0,0,25,4218.28
15.2,0,0.012,10,179.74,0,1,2,37,4697.54
12.86,1,0.071,8,129.34,1,1,3,15,3137.16
13.11,0,0.165,6,140.91,1,1,3,15,3430.61
9.65,0,0.066,2,82.08,2,2,1,26,1444.64
11.47,0,0.052,6,148.51,1,1,3,15,3216.39
12.75,2,0.073,0,132.21,1,1,3,15,3171.68
12.82,2,0.066,1,139.09,1,1,3,15,3328.32
9.18,2,0.029,14,98.11,2,2,1,26,1667.77
11.92,1,0.017,8,146.51,1,1,3,15,3277.85
10.62,2,0.068,3,145.3,1,1,3,15,2958.97
12.15,2,0.053,3,156.65,1,1,3,15,3536.88
14.22,1,0.08,8,181.36,0,1,2,37,4508.7
13.28,0,0.075,1,215.81,1,0,0,25,5002.16
13.71,0,0.061,5,140.64,1,1,3,15,3562.53
12.49,1,0.053,8,176.79,0,1,2,37,4025.11
12.75,2,0.02,6,139.42,1,1,3,15,3318.74
14.42,1,0.072,8,179.01,0,1,2,37,4507.97
13.45,0,0.032,5,126.96,1,1,3,15,3223.27
12.56,0,0.105,3,155.88,1,1,3,15,2211.47
13.56,0,0.184,15,136.92,1,1,3,15,3452.36
11.89,1,0.026,9,162.77,1,1,3,15,3603.78
11.04,0,0.128,14,149.87,1,1,3,15,3146.18
8.31,0,0.031,13,92.66,2,2,1,26,1358.35
10.98,0,0.008,6,147.43,1,1,3,15,3083.09
15.53,1,0.039,9,193.25,1,0,0,25,5049.07
14.56,0,0.286,0,128.02,1,1,3,15,3496.2
13.64,2,0.04,14,158.51,1,1,3,15,3911.69
13.01,0,0.052,5,144.55,1,1,3,15,3484.17
14.25,0,0.052,13,205.35,1,0,0,25,5008.26
12.92,0,0.118,6,183.5,1,0,0,25,4259.93
13.42,2,0.041,2,95.92,1,1,3,15,2579.79
10.46,0,0.015,5,128.68,1,1,3,15,2581.92
17.48,2,0.111,7,167.59,1,0,0,25,4965.91
11.8,0,0.064,6,139.51,1,1,3,15,3107.73
14.45,0,0.098,4,127.37,1,1,3,15,3458.22
12.73,1,0.073,8,148.4,1,1,3,15,3498.52
11.82,0,0.128,6,98.36,2,2,1,26,2269.01
14.73,0,0.021,3,172.75,1,0,0,25,4449.0
12.58,0,0.128,12,139.56,1,1,3,15,3283.29
13.02,0,0.102,13,168.86,1,1,3,15,3983.91
11.15,0,0.038,15,155.99,1,1,3,15,3297.95
15.48,2,0.044,10,155.55,1,0,0,25,4266.28
14.98,0,0.092,15,150.59,0,1,2,37,3291.12
8.65,1,0.021,9,118.18,2,2,1,26,1957.43
15.33,1,0.04,8,154.47,1,0,0,25,4209.71
12.61,0,0.085,14,163.98,1,1,3,15,3789.5
12.76,1,0.094,8,100.44,1,1,3,15,2525.18
14.98,2,0.046,13,161.48,1,0,0,25,4275.61
15.03,0,0.067,3,115.38,1,1,3,15,3344.04
8.27,1,0.04,8,152.07,1,1,3,15,2566.89
12.16,0,0.017,13,174.77,1,1,3,15,3909.65
11.27,1,0.021,9,151.5,1,1,3,15,3231.46
14.0,1,0.066,9,136.94,1,1,3,15,3551.29
11.14,0,0.089,13,174.32,1,1,3,15,3670.64
14.83,2,0.035,7,155.26,0,1,2,37,4112.8
14.46,1,0.026,9,161.98,0,1,2,37,4167.03
10.83,2,0.051,13,163.38,1,1,3,15,3375.85
14.02,1,0.005,8,140.49,1,1,3,15,3627.34
19.55,0,0.047,15,176.27,1,0,0,25,5610.39
13.89,1,0.193,9,168.44,0,1,2,37,4171.82
12.51,0,0.069,3,154.31,1,1,3,15,3570.35
11.57,0,0.065,6,111.84,0,1,2,37,2488.28
11.41,1,0.113,9,143.49,1,1,3,15,3099.47
13.75,0,0.016,6,172.22,1,0,0,25,4216.32
10.29,1,0.174,8,100.03,2,2,1,26,1957.85
13.82,0,0.047,4,168.29,0,1,2,37,4151.38
14.41,2,0.035,5,131.41,1,1,3,15,3531.25
10.3,2,0.134,13,137.82,1,1,3,15,2732.78
11.3,0,0.033,14,163.81,1,1,3,15,3491.22
11.27,0,0.027,10,87.56,2,2,1,26,1922.72
8.27,2,0.145,13,116.25,2,2,1,26,1833.36
10.31,0,0.07,4,122.61,0,1,2,37,2423.71
17.39,0,0.07,14,137.14,1,0,0,25,4320.56
13.13,2,0.053,3,148.39,1,1,3,15,3589.17
11.39,0,0.066,3,153.58,1,1,3,15,3302.46
8.41,0,0.038,4,125.52,2,2,1,26,2054.56
8.91,1,0.013,8,127.02,2,2,1,26,2198.54
15.8,0,0.09,0,183.34,0,1,2,37,4907.46
13.33,0,0.174,5,112.98,1,1,3,15,2909.88
17.58,1,0.077,11,186.16,1,0,0,25,5368.35
10.81,2,0.04,5,117.47,0,1,2,37,2433.02
9.62,2,0.128,0,128.23,0,1,2,37,2382.58
11.67,2,0.103,6,134.73,1,1,3,15,2979.27
13.24,0,0.054,0,123.06,1,1,3,15,3096.53
17.79,0,0.049,4,164.33,1,0,0,25,4967.28
10.38,2,0.012,6,87.14,2,2,1,26,1713.58
13.76,2,0.059,6,142.63,1,1,3,15,3613.8
13.78,1,0.012,11,154.9,1,1,3,15,3868.43
11.43,1,0.057,11,104.83,0,1,2,37,2314.66
13.32,2,0.08,5,161.91,1,1,3,15,3907.98
10.06,0,0.127,13,93.41,0,1,2,37,3998.13
9.94,0,0.126,6,114.27,2,2,1,26,2169.69
18.0,0,0.118,6,179.6,1,0,0,25,5328.78
11.38,0,0.086,6,168.02,1,1,3,15,3593.93
12.81,0,0.066,6,157.7,1,1,3,15,3706.67
13.45,0,0.094,0,192.35,0,1,2,37,4561.74
18.98,2,0.021,5,203.09,1,0,0,25,6030.24
15.81,0,0.088,4,130.95,1,1,3,15,3837.71
14.44,0,0.012,14,151.93,1,1,3,15,3958.2
10.29,0,0.113,3,166.58,1,1,3,15,3319.71
12.94,0,0.075,13,109.45,1,1,3,15,2748.86
17.29,0,0.125,0,207.43,1,0,0,25,5736.55
15.7,0,0.042,10,169.76,0,1,2,37,4607.53
13.04,0,0.034,4,185.53,1,0,0,25,4327.71
11.25,1,0.031,9,105.49,2,2,1,26,2285.7
13.79,0,0.106,6,162.59,0,1,2,37,4027.44
10.01,2,0.053,4,111.14,2,2,1,26,2122.44
11.86,2,0.035,2,101.33,0,1,2,37,2339.85
16.07,2,0.067,10,176.39,0,1,2,37,4825.85
8.85,2,0.034,13,104.51,2,2,1,26,1722.9
16.67,0,0.017,4,208.21,1,0,0,25,5612.4
14.7,0,0.015,14,227.14,1,0,0,25,5556.1
12.81,1,0.074,8,111.97,1,1,3,15,2772.15
12.0,1,0.076,8,152.55,1,1,3,15,3417.77
14.5,0,0.172,6,156.08,0,1,2,37,4055.52
15.45,2,0.28,13,160.62,1,0,0,25,4362.78
11.58,0,0.018,10,141.99,1,1,3,15,3108.47
15.18,2,0.079,13,190.65,0,1,2,37,4917.81
11.14,0,0.038,4,138.81,1,1,3,15,2942.9
11.48,2,0.031,0,113.48,1,1,3,15,2500.6
9.86,2,0.01,0,152.54,1,1,3,15,2934.95
9.06,0,0.027,3,152.67,1,1,3,15,2757.64
9.6,1,0.06,8,124.9,0,1,2,37,2311.05
15.49,0,0.149,6,166.24,1,0,0,25,4488.65
13.28,2,0.115,10,184.11,1,0,0,25,4354.46
12.31,0,0.029,0,132.27,1,1,3,15,3073.84
12.95,0,0.076,4,157.84,1,1,3,15,3742.18
8.95,2,0.016,0,108.2,2,2,1,26,1821.4
14.5,0,0.102,13,145.7,1,1,3,15,3842.61
12.74,1,0.113,8,188.23,1,0,0,25,4316.38
10.2,0,0.073,4,152.0,1,1,3,15,3000.24
13.09,0,0.062,14,132.24,1,1,3,15,3249.72
14.5,0,0.062,10,180.97,0,1,2,37,4566.21
14.96,2,0.033,0,179.22,0,1,2,37,4633.65
15.01,0,0.033,4,190.45,0,1,2,37,4875.01
14.93,1,0.047,9,202.51,1,0,0,25,4663.65
11.35,0,0.062,4,131.18,1,1,3,15,2834.24
10.41,1,0.035,9,134.92,1,1,3,15,2699.44
9.65,2,0.154,10,119.85,1,0,0,25,5450.91
10.44,2,0.022,5,97.29,2,2,1,26,1935.25
13.6,0,0.022,13,147.93,1,1,3,15,3686.19
12.69,2,0.113,1,137.99,1,1,3,15,3277.09
10.46,1,0.118,9,155.19,2,2,1,26,1112.21
13.32,0,0.047,6,142.68,1,1,3,15,3514.42
11.64,0,0.078,10,190.67,0,1,2,37,4117.8
10.5,0,0.14,0,106.26,2,2,1,26,2131.75
14.5,0,0.033,0,160.2,0,1,2,37,4139.95
15.93,2,0.026,0,168.48,0,1,2,37,4631.76
14.79,0,0.065,14,176.73,0,1,2,37,4021.05
10.11,0,0.036,6,139.32,1,1,3,15,2719.85
16.13,2,0.069,13,157.36,1,0,0,25,4449.81
8.9,2,0.02,6,108.29,2,2,1,26,1811.88
14.3,0,0.038,13,102.93,1,1,3,15,2922.59
10.92,0,0.023,14,114.87,0,1,2,37,2403.87
12.56,2,0.128,0,163.28,1,1,3,15,3765.77
11.74,0,0.03,2,90.7,2,2,1,26,2094.27
12.08,0,0.035,13,119.58,1,1,3,15,2761.54
8.96,0,0.01,4,96.35,2,2,1,26,1581.19
15.09,2,0.037,13,128.49,1,1,3,15,3624.0
9.37,0,0.086,14,157.13,1,1,3,15,2917.94
12.4,0,0.056,13,168.06,1,1,3,15,3826.59
12.75,0,0.093,14,116.25,1,1,3,15,2845.42
13.59,1,0.015,9,141.86,1,1,3,15,3559.25
12.78,0,0.128,13,171.78,1,1,3,15,3988.7
14.77,1,0.055,8,151.41,0,1,2,37,4022.0
9.16,0,0.026,6,86.38,2,2,1,26,1423.14
9.51,1,0.079,9,94.15,2,2,1,26,1661.62
11.89,0,0.1,6,165.2,1,1,3,15,3653.78
15.79,0,0.146,12,159.01,1,0,0,25,4407.55
10.89,0,0.173,6,105.54,2,2,1,26,1793.55
11.82,0,0.061,10,113.32,1,1,3,15,2574.25
13.98,0,0.039,6,178.92,1,0,0,25,4405.24
14.99,0,0.025,1,194.94,0,1,2,37,4962.32
16.46,0,0.01,6,186.04,1,0,0,25,5111.44
14.22,2,0.027,10,170.66,1,0,0,25,4291.72
10.89,2,0.032,0,147.02,1,1,3,15,3053.74
12.97,2,0.036,13,184.16,1,0,0,25,4283.68
11.89,2,0.028,0,108.68,0,1,2,37,2495.17
12.85,2,0.071,14,149.41,1,1,3,15,3546.23
12.15,0,0.107,4,118.28,1,1,3,15,2751.14
12.39,0,0.015,0,171.28,1,1,3,15,3890.84
13.58,1,0.04,8,144.93,1,1,3,15,3619.95
11.88,0,0.21,5,129.82,1,1,3,15,2926.52
9.36,1,0.039,9,107.02,2,2,1,26,1889.68
14.52,0,0.031,13,174.8,1,0,0,25,4443.58
5.72,2,0.054,6,73.62,2,2,1,26,384.07
12.61,0,0.086,3,146.61,1,1,3,15,3435.67
11.01,0,0.123,5,101.95,2,2,1,26,2160.67
7.73,1,0.068,8,115.8,2,2,1,26,1701.48
13.24,2,0.077,10,160.15,1,1,3,15,3854.97
12.97,0,0.147,14,133.97,1,1,3,15,3257.26
11.5,0,0.128,6,132.55,1,1,3,15,2896.89
15.64,2,0.06,0,183.21,0,1,2,37,4867.54
14.53,0,0.132,0,174.17,1,0,0,25,4432.44
13.76,0,0.153,4,164.47,0,1,2,37,4060.69
15.95,0,0.043,13,196.35,1,0,0,25,5206.6
9.14,2,0.036,0,159.23,1,1,3,15,2907.97
11.05,1,0.12,8,147.05,1,1,3,15,3506.4
13.23,0,0.123,15,109.06,1,1,3,15,2806.14
10.24,0,0.078,13,133.55,1,1,3,15,2631.47
9.65,0,0.117,1,106.35,2,2,1,26,1941.92
11.03,0,0.024,0,82.26,2,2,1,26,1760.59
10.77,1,0.069,9,145.19,1,1,3,15,2990.53
13.92,0,0.013,5,175.56,1,0,0,25,4323.92
11.19,0,0.015,6,168.64,1,1,3,15,3565.22
11.09,2,0.036,12,110.69,0,1,2,37,2357.24
13.62,0,0.074,4,129.19,1,1,3,15,3827.27
14.67,1,0.118,11,173.5,1,0,0,25,4450.43
10.77,1,0.126,9,141.22,1,1,3,15,2909.9
13.28,0,0.045,4,149.12,1,1,3,15,4912.92
12.83,0,0.017,7,117.53,1,1,3,15,2890.31
12.67,2,0.119,12,152.41,1,1,3,15,3567.79
12.02,1,0.026,8,186.55,0,1,2,37,4119.53
12.25,0,0.025,13,153.72,1,1,3,15,3498.18
11.29,0,0.071,4,154.96,1,1,3,15,3307.82
14.85,0,0.113,13,177.8,2,2,1,26,1766.25
11.76,2,0.082,6,180.96,1,1,3,15,3945.38
8.47,2,0.033,14,116.52,2,2,1,26,1882.78
16.5,0,0.11,3,160.79,0,1,2,37,4605.22
12.72,0,0.151,13,127.92,1,1,3,15,3078.39
15.76,2,0.038,4,170.12,0,1,2,37,4628.4
10.77,2,0.065,3,104.63,2,2,1,26,2161.03
12.95,2,0.023,10,138.22,1,1,3,15,3339.26
13.61,2,0.044,0,130.29,1,1,3,15,3327.13
14.58,1,0.058,9,155.51,0,1,2,37,4061.96
10.69,0,0.039,5,103.88,2,2,1,26,2126.95
11.85,0,0.03,0,157.48,1,1,3,15,3486.0
9.12,2,0.057,13,136.29,0,1,2,37,2434.56
8.62,2,0.16,13,104.51,2,2,1,26,1671.3
11.55,0,0.035,6,90.8,0,1,2,37,2424.75
14.22,1,0.077,9,145.91,1,1,3,15,3785.24
14.19,2,0.182,0,141.96,1,1,3,15,3697.58
13.3,0,0.11,10,103.39,1,1,3,15,2705.73
10.51,0,0.048,4,76.35,2,2,1,26,1522.42
12.0,0,0.097,4,141.49,1,1,3,15,3191.41
10.98,0,0.029,3,163.33,1,1,3,15,3408.62
13.06,2,0.112,10,87.14,0,1,2,37,2320.84
12.21,0,0.108,13,173.81,1,1,3,15,3900.61
15.3,0,0.085,0,160.14,1,0,0,25,4320.81
12.82,0,0.112,4,178.24,0,1,2,37,4129.11
13.31,2,0.054,13,143.27,1,1,3,15,3523.86
13.89,1,0.031,9,151.15,1,1,3,15,3816.85
10.42,0,0.032,6,103.85,2,2,1,26,2065.91
11.62,1,0.034,9,161.09,1,1,3,15,3506.56
11.32,1,0.034,9,131.74,1,1,3,15,2838.18
9.88,0,0.046,6,168.91,1,1,3,15,3273.45
14.8,2,0.106,4,160.86,1,0,0,25,4221.33
9.65,2,0.092,13,140.61,1,0,0,25,6275.6
12.92,0,0.028,6,191.12,1,0,0,25,4416.12
10.78,0,0.08,4,155.54,1,1,3,15,3203.19
9.58,0,0.126,0,170.34,1,1,3,15,3235.21
10.57,0,0.053,0,119.58,0,1,2,37,2420.5
14.74,0,0.147,3,99.48,1,1,3,15,2951.27
16.3,0,0.014,13,171.06,0,1,2,37,4768.37
9.8,1,0.21,8,112.39,2,2,1,26,2100.15
8.48,2,0.186,3,81.59,2,2,1,26,1171.06
13.07,0,0.118,4,172.25,0,1,2,37,4063.59
12.76,0,0.017,10,192.15,1,0,0,25,4400.67
12.17,2,0.03,4,146.13,1,1,3,15,3324.7
14.37,0,0.142,6,133.57,1,1,3,15,3566.73
12.1,2,0.019,6,93.81,2,2,1,26,2239.64
13.11,2,0.11,6,176.0,0,1,2,37,4148.58
15.01,1,0.094,9,164.47,1,0,0,25,4342.22
10.51,0,0.062,4,53.83,2,2,1,26,1062.04
13.37,0,0.089,4,108.51,1,1,3,15,2827.9
12.24,0,0.14,6,127.3,1,1,3,15,2956.53
